title,month,type_movie,type_tv,runtime,season_count,episode_count,language,production_company_is_missing,director_is_missing,cast_is_missing,cast_award_score,director_top_score,actor_top_score,director_productivity_success,genre_ Action,genre_ Action & Adventure,genre_ Adventure,genre_ Animation,genre_ Comedy,genre_ Crime,genre_ Documentary,genre_ Drama,genre_ Family,genre_ Fantasy,genre_ History,genre_ Horror,genre_ Kids,genre_ Music,genre_ Mystery,genre_ News,genre_ Reality,genre_ Romance,genre_ Sci-Fi & Fantasy,genre_ Science Fiction,genre_ Soap,genre_ TV Movie,genre_ Talk,genre_ Thriller,genre_ War,genre_ War & Politics,genre_ Western,genre_Action,genre_Action & Adventure,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Kids,genre_Music,genre_Mystery,genre_News,genre_Reality,genre_Romance,genre_Sci-Fi & Fantasy,genre_Science Fiction,genre_Soap,genre_TV Movie,genre_Talk,genre_Thriller,genre_War,genre_War & Politics,genre_Western,tags_svd_0,tags_svd_1,tags_svd_2,tags_svd_3,tags_svd_4,tags_svd_5,tags_svd_6,tags_svd_7,tags_svd_8,tags_svd_9,tags_svd_10,tags_svd_11,tags_svd_12,tags_svd_13,tags_svd_14,tags_svd_15,tags_svd_16,tags_svd_17,tags_svd_18,tags_svd_19,tags_svd_20,tags_svd_21,tags_svd_22,tags_svd_23,tags_svd_24,tags_svd_25,tags_svd_26,tags_svd_27,tags_svd_28,tags_svd_29,tags_svd_30,tags_svd_31,tags_svd_32,tags_svd_33,tags_svd_34,tags_svd_35,tags_svd_36,tags_svd_37,tags_svd_38,tags_svd_39,tags_svd_40,tags_svd_41,tags_svd_42,tags_svd_43,tags_svd_44,tags_svd_45,tags_svd_46,tags_svd_47,tags_svd_48,tags_svd_49,tags_svd_50,tags_svd_51,tags_svd_52,tags_svd_53,tags_svd_54,tags_svd_55,tags_svd_56,tags_svd_57,tags_svd_58,tags_svd_59,tags_svd_60,tags_svd_61,tags_svd_62,tags_svd_63,tags_svd_64,tags_svd_65,tags_svd_66,tags_svd_67,tags_svd_68,tags_svd_69,tags_svd_70,tags_svd_71,tags_svd_72,tags_svd_73,tags_svd_74,tags_svd_75,tags_svd_76,tags_svd_77,tags_svd_78,tags_svd_79,tags_svd_80,tags_svd_81,tags_svd_82,tags_svd_83,tags_svd_84,tags_svd_85,tags_svd_86,tags_svd_87,tags_svd_88,tags_svd_89,tags_svd_90,tags_svd_91,tags_svd_92,tags_svd_93,tags_svd_94,tags_svd_95,tags_svd_96,tags_svd_97,tags_svd_98,tags_svd_99,country_AR,country_AU,country_BE,country_BR,country_CA,"country_CA, US",country_CN,country_DE,country_DK,country_EG,country_ES,country_FR,country_GB,country_HK,country_ID,country_IN,country_IT,country_JP,country_KR,country_MX,country_NL,country_PH,country_PL,country_RU,country_SE,country_TH,country_TR,country_TW,country_US,"country_US, GB",country_others
Remnants,8,1,0,16.0,1.0,1.0,pt,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9113879721823763,-0.10249483190651396,0.009088000821747983,-0.7095511555402392,-0.29527871392890553,-0.3099888981749004,-0.16607364797347968,0.16856205528955942,-0.13651682901611029,-0.4887025802766647,-0.01566805190577565,-0.017056180486867505,-0.06529853138482694,-0.1157840767231561,0.06272100904835405,0.02605887620604044,-0.03844825957025448,-0.06515609595501998,0.02235051875082035,-0.021523802062225254,0.048712804965474255,0.028851439534148166,-0.32099417997237545,0.05757144835046041,0.057968238437765954,0.010052747176244298,0.018771795624633013,-0.021585509597105253,0.002566405881246521,-0.03835098580096344,0.016613865305147156,-0.03503662113201547,-0.00016304984608756824,-0.04168265333277918,0.03547105159181015,0.019941060850528262,-0.04779555085870138,0.006350225001117115,-0.0008079506818695895,-0.013328571359872546,0.005424629750843989,-0.0013125327244897663,0.011620332629161803,0.008586593640438659,0.007012351028300126,0.006897623744707069,0.008535532026848165,0.018391099735744643,0.003862146283590111,-0.0025780637942274657,-0.0034451085124697248,-0.006599987211061086,0.011874159868762274,0.005742424500433344,-0.005984795206982469,-0.014447708677069095,-0.005303451502653758,-0.0015298431930337699,0.008570812520624792,-0.04478937360764586,-0.015929173169702295,0.010445841009710397,0.0010312413200644624,-0.009239796236451322,0.0029441543673667425,0.0011660069531253675,-0.007245971568451911,0.002604270857606944,-0.00996771487612404,-0.00212502990838769,0.010372857976114626,-0.015179516793694413,-0.003887303149588981,0.005548658300333756,-0.0002401636455431922,0.002126762089705647,-0.010505393483229337,0.0009026603931165015,-0.015556298929974316,-0.011846735447080448,0.011603415363648494,-0.0010954359124534761,0.002495237002623568,0.003847193902475991,0.000794679562953197,0.002712903522580733,-2.4787663600528767e-06,0.005816920931540328,-0.014668101649463652,-0.010006660754777337,0.0003890787738066834,-0.006282525806110373,-0.005385102584689662,0.0005486813553974546,0.000800558548421406,0.004779220430655087,-0.005800445480031953,-0.0015356501322271803,-0.0026001353168469965,0.007732860417694955,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Spectrum Syndicate,6,1,0,24.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8917947187526453,0.07961386510292062,-0.09768364091307691,0.4339141927472111,1.5274684851470084,-0.6036612382843295,-0.2740477082435051,0.2955158801800944,-0.014625496801342643,0.6078083182804132,0.18703908384969686,-0.16795983296046435,-0.705776628170466,1.560147853974945,0.31031708689606996,-0.7037697930039787,0.271983552286294,-0.5858409573348307,-0.08573814461055915,-0.13455673804945448,-0.027245109147047596,0.051637928579156146,-0.2477300481444916,-0.11599121879456768,-0.3593940151663593,-0.14688124903613828,-0.08209419999716264,-0.4895553015902823,-0.27025225009379317,-0.07052280842621327,-0.08270428980299548,-0.19546740103934548,-0.02569957191842963,-0.05581593764567904,-0.021675558113299208,-0.07685953534694319,0.11199580796390875,0.06160889921715064,0.011434925190757518,-0.10796929394379258,-0.03181571629571235,-0.07931303018027624,0.14795007166029928,0.09328952570053745,-0.015858635394284535,-0.015953653659719458,-0.004984343993752832,-0.0490861899101273,-0.02515440208732762,0.029835770112311324,0.11830807108913825,0.2662981748083317,0.03395490689542259,0.16926603372468121,0.07814708790371053,-0.06488647019288597,0.2395518959480763,0.15438754896508694,-0.07947527173884285,-0.1767657381095714,0.00161410160937875,-0.10735909661164429,-0.1572275351549831,0.06310231209437353,-0.10587087384027274,-0.05391661124116897,0.021508737135149638,-0.006299626232994849,-0.0699329081681702,-0.32758555030319103,0.01652920640523916,0.02346058784708699,0.2841077633839573,0.24608175340715835,-0.44146646857519034,0.008585282021445591,-0.3201431388443018,-0.1974618661045706,-0.00702056940575033,0.5206345332775865,0.06484008456481274,-0.1200992889454775,0.004960339721686891,-0.12862737209583353,-0.054348178624321744,0.218573224904934,-0.2422406815540752,0.05185766877197018,-0.12858829414228165,0.04290831428390327,0.05045387410528588,0.1926112751109587,-0.029502109524479774,0.5088942458280556,0.03626290528071274,0.01998445559758349,-0.0982955407655808,0.14628593972841544,0.016116733451951904,0.16274083570459988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Behemoth,9,1,0,90.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7524289513596356,-0.066843408816451,-0.0033381754072038805,-0.38100329437042585,-0.14758607920636607,-0.2060892772658919,0.04635356939693987,-0.1949236004460926,-0.22193307604966717,-0.0756584744261373,0.0015751766415143652,-0.24037098142177882,0.9426206430917909,0.26436235324991575,0.0006081240290729956,0.0033902380344764046,-0.17644236011154452,0.028914365700632782,-0.06925176598069448,0.019662840929976656,-0.16566864952945376,-0.056501893318807006,0.004510641015766065,-0.034887072088925684,-0.03245866821330523,0.01934146316318714,0.005919471221830227,0.04937896592917382,-0.009441640260466209,-0.019784386645128618,-0.019909094901081777,-0.012056348692521224,-0.004893630316541022,-0.06433669733019255,0.03189716362022047,-0.004473748262588464,-0.01793859168621445,0.009419835916810879,0.010664064407847047,0.006765661205793472,-0.04089949032007765,-0.010839251718378313,-0.024832378845650628,-0.010456643868166842,-0.07189468652018738,0.03387707351606465,0.019845841444532435,-0.08606197329134986,-0.02597087743647554,-0.0011266781502311102,-0.022695607783014667,-0.019383534556745113,0.013748945753913534,-0.003850239951825569,-0.004826532205367557,-0.009317169521926849,0.00522214647371746,-0.003183702312736721,-0.0035201312865903393,-0.004048597426527672,-0.0018794620006667082,-0.001969066525477333,-0.014290111691752008,-0.008911686360556574,0.0005267007017571162,-0.0004225393174176229,-0.004694414770773491,-0.007110784727255027,0.001913064256003252,0.010376885807283904,-0.004021349470596483,-0.005341380366745265,-0.003081208495419348,-0.004646664478761366,0.020273390958663737,-0.01159849027770098,-0.03062649202503004,-0.003679908140642226,0.004450820282693176,0.0033932794279799092,0.008279031713671444,0.00015489680354978733,-0.006319852908403266,0.013617361288696941,0.001927840807021109,-0.006553113819390512,0.003281567036531227,-0.008246698341697629,-0.011574330812235934,-0.002746189118324435,-0.027755916966040833,0.0008848978303846017,-0.005193067650828722,-0.0013574063907673293,-0.027514680538068388,0.006204250879572678,0.013233652741994034,0.011919307478521414,-0.0012969400890105493,0.0031585699879247866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
A Simple Machine,6,1,0,97.0,1.0,1.0,en,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2487087552914615,-0.08470006710960695,-0.17438288192213297,0.5021225382960459,0.31213949389614093,-0.4569271131324383,-0.10158955290845832,-0.210789136158006,-0.31498049874598955,-0.3640530249870973,0.04250753790678859,0.020238980059552655,0.10737876410721878,0.007888093815381183,-0.021232504692032597,-0.15181811385359134,0.05070490614081371,-0.15829642357617774,-0.06780087315751032,-0.09442002097206777,0.33701805379258243,-0.5395496254810317,0.1541936045790745,0.01103176894595906,0.056142254443165576,-0.03398330907128792,-0.016984314478683885,-0.10745745778673621,-0.05076647259104805,-0.11304056550240686,-0.038201760790619974,0.02213107344601055,-0.03561032240118815,-0.0495476133263361,0.04828621569828558,-0.051281470629446844,-0.002315577302971758,-0.050151858913737024,0.008028025279035534,0.012961440850197316,0.006751614408498139,-0.020409971112141705,0.01981662700519477,0.016119472783616307,0.0036072601082515468,0.017446277117521433,0.002595151940395014,-0.0012217953037854572,0.005565713242329009,-0.005873684303045898,-0.015354551257174774,-0.0031260441977469756,-0.004473412384081502,0.0013499730786979195,-0.010887361855482232,-0.01327359371013631,-0.0016953560675830094,-0.009090963992020213,0.003013672182248738,-0.011207818937194263,-0.007161667805616851,-0.007326717726860586,-0.017489961112088778,-0.02595626862038987,0.010366952313382801,0.0065723573502808955,-0.0032813757822010266,-0.0012460164103492311,-0.0016690053562987217,-0.005257069982779549,0.004693560978806614,-0.010173528850361345,-0.0022286398688747917,-0.007103715024027217,5.8811663114417085e-05,0.0017851415514870041,-0.0025625977836236475,0.009866590646656941,-0.015044105376800492,0.0018428451196242169,0.0048669372898432015,0.0006367532247161314,0.0026372900801628512,0.002120287961754636,-0.004824288291593906,-0.0025113780623226365,0.0016409593980185144,-0.0003123931410561136,-0.021060040466722087,-0.0001644619344414531,-0.0025510833017155306,-0.008671903138804397,-0.003127332436567537,-0.008219315515379954,-0.005205298211968246,-0.005105965545018738,-0.001509315791925066,-0.004709727974922597,0.0017203055585407567,-0.0016520721647140112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Emplacement,6,1,0,10.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2783867968208323,0.03617200090321738,0.04308070800936306,-0.35826366772527446,0.08422482843711523,0.015489831236795131,-0.27729050378917564,0.643744705010435,0.4345469866855423,0.4981170741632406,0.01897055998972737,-0.6168780555420706,2.4899192395773966,0.786279504158451,-0.22801472429011724,0.05006468644432744,-0.4057094739107238,0.09146054013277964,-0.1100321380723275,0.06978773208571082,-0.29079989970913156,-0.22256077979721883,0.1008256563742193,-0.08678218968217971,-0.1087659351643638,0.08105047256327316,-0.0542101863314189,0.07808820759782412,-0.021738063689996784,0.019163611499117935,-0.014902451036201234,0.0037417796792552395,-0.029900215656505916,-0.045491805372905814,0.004383686164178731,-0.018447146714326876,-0.045786823829053726,0.026586989213915647,0.03345685903367814,0.04692471449324654,-0.12861903578340167,-0.0016847079564928698,-0.07035886057592765,-0.0553811487869244,-0.20652178422369669,0.08854659717666523,0.03679237557381738,-0.2521150666612657,-0.06161177314403202,0.007842929610159918,-0.05291679414165258,-0.02788396176000172,0.05840187721494091,-0.015475139061287845,0.019871537129682083,-0.03244197459208859,0.026245255959678956,0.012859613352339067,0.04147929392686058,0.0015945030035741572,0.018972305155281546,-0.014955453468763412,-0.03938055813579988,-0.03438797007539935,0.015636550193494005,-0.013205262393695254,-0.025928028766179174,-0.021721510775224075,0.029403428074060628,0.033663882687190304,-0.0015062239439058353,0.02279798116048041,-0.024575930168438544,-0.029730326795882587,0.05264842200854062,-0.10557761232353505,-0.03934643341115855,0.010429990522350392,-0.003087668916293679,-0.02249927091548049,0.014919970379051654,-0.029008874246776357,-0.006857662289757429,0.03409606753424096,-0.026358446232634704,-0.01619713868557524,0.039053952389162025,0.02815845421655394,0.057399772950875436,-0.05783549082647834,-0.13334637242587868,0.04219378477233757,-0.07372470012542333,0.13801198336177764,-0.09833336345415117,-0.09602015692645574,0.3386532694610835,-0.16032329905400017,0.31229824600118933,0.06400963634038785,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sin Eater,6,1,0,15.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7524289513596356,-0.066843408816451,-0.0033381754072038805,-0.38100329437042585,-0.14758607920636607,-0.2060892772658919,0.04635356939693987,-0.1949236004460926,-0.22193307604966717,-0.0756584744261373,0.0015751766415143652,-0.24037098142177882,0.9426206430917909,0.26436235324991575,0.0006081240290729956,0.0033902380344764046,-0.17644236011154452,0.028914365700632782,-0.06925176598069448,0.019662840929976656,-0.16566864952945376,-0.056501893318807006,0.004510641015766065,-0.034887072088925684,-0.03245866821330523,0.01934146316318714,0.005919471221830227,0.04937896592917382,-0.009441640260466209,-0.019784386645128618,-0.019909094901081777,-0.012056348692521224,-0.004893630316541022,-0.06433669733019255,0.03189716362022047,-0.004473748262588464,-0.01793859168621445,0.009419835916810879,0.010664064407847047,0.006765661205793472,-0.04089949032007765,-0.010839251718378313,-0.024832378845650628,-0.010456643868166842,-0.07189468652018738,0.03387707351606465,0.019845841444532435,-0.08606197329134986,-0.02597087743647554,-0.0011266781502311102,-0.022695607783014667,-0.019383534556745113,0.013748945753913534,-0.003850239951825569,-0.004826532205367557,-0.009317169521926849,0.00522214647371746,-0.003183702312736721,-0.0035201312865903393,-0.004048597426527672,-0.0018794620006667082,-0.001969066525477333,-0.014290111691752008,-0.008911686360556574,0.0005267007017571162,-0.0004225393174176229,-0.004694414770773491,-0.007110784727255027,0.001913064256003252,0.010376885807283904,-0.004021349470596483,-0.005341380366745265,-0.003081208495419348,-0.004646664478761366,0.020273390958663737,-0.01159849027770098,-0.03062649202503004,-0.003679908140642226,0.004450820282693176,0.0033932794279799092,0.008279031713671444,0.00015489680354978733,-0.006319852908403266,0.013617361288696941,0.001927840807021109,-0.006553113819390512,0.003281567036531227,-0.008246698341697629,-0.011574330812235934,-0.002746189118324435,-0.027755916966040833,0.0008848978303846017,-0.005193067650828722,-0.0013574063907673293,-0.027514680538068388,0.006204250879572678,0.013233652741994034,0.011919307478521414,-0.0012969400890105493,0.0031585699879247866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Mother Sea,6,1,0,25.0,1.0,1.0,id,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007327113762081509,0.013795178174322026,0.024110499214417568,-0.005071906367586097,0.029793309079751543,0.056383532106124234,0.0298478415131936,0.015522184533744158,0.015056224876765808,-0.021372364560217055,0.012092207016825934,-0.003806833484939079,0.02519151784893552,0.0059499703259172365,0.12433832665099782,-0.0857247891950791,0.11083568029780817,-0.04333689246705527,-0.02545214556227226,-0.02414088467706414,-0.012199449291782634,0.028796309552886562,-0.04351814033465202,-0.0009049712559081457,-0.07254934005320471,-0.0324964792756227,-0.03370999597423395,-0.0010760116913864567,-0.06425858981304881,-0.031069872957962767,0.019139848594416878,0.006195368520307328,0.011615061896881012,0.0018976964488861237,0.0041720546961003515,-0.0005277576823927367,-0.029920396738635457,-0.03143411617156728,-0.01709031954403159,-0.016998842374135063,0.1961124731671562,-0.06454702396678662,0.02142487837539714,-0.06029330427182625,0.027088390242461402,0.04402016411152681,-0.023508376355738384,-0.004082366963794556,-0.07990909186124616,-0.08574802654788563,-0.3613147232324032,0.17506721235622455,-0.008994779545834294,0.14583525272569392,0.1753995671125791,-0.04230740312075566,-0.1669154860690858,-0.28915621955147547,-0.2555873464681058,0.1978688347596158,-0.18179190531210884,0.2700169085485502,0.33468314165414786,-0.4682316473472292,0.29038799167538176,0.012254079506285223,0.03394925726257131,-0.10982289583097962,0.17416558937142354,0.3496275107540847,-0.3827650234032133,0.02546864122907277,-0.03513063074075422,0.01776705994138068,-0.28141324400196266,-0.09367567379150366,-0.10145097249308,-0.03343423366315185,0.032190805034894736,-0.01832914554881886,0.055060859853751094,0.06887085287652545,0.023290180066476616,0.035389649431540764,0.005328384564128955,-0.16143190371638394,0.06498620317881355,-0.06510852588476146,0.012176632521839245,-0.07262795229266461,-0.0933974020460035,0.04041225067000925,-0.02850232956707616,-0.01761959051814174,0.10752615399319645,0.006916645752983284,0.03715830546628085,0.21876214539731206,0.02215407399867298,0.0764226298386955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beauty Molecular,9,1,0,16.0,1.0,1.0,zh,1,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31565657001569475,-0.03518690105781372,-0.05294150887733238,0.4599529913857444,-0.2548920821185122,0.09836039417917532,-0.07287082141005115,0.11807534642102016,0.08231702001272573,-0.04487137408314928,0.034420254548924875,0.01850428710544223,0.010569179717456939,-0.0008992093224919742,0.0628685440765296,-0.006333866003468338,0.06492889361971124,-0.07277975366412355,-0.01867407463201096,-0.06840774810928571,0.4115933350720264,-0.5718906507217808,0.19403359494115385,0.01850687697046745,0.04464645075210329,-0.021301791601573444,-0.01979879415367283,0.08713743904751078,-0.04030261820130458,-0.04330130633575019,-0.010215418757675452,0.029459893715169487,-0.013608383785871677,0.007761370330086311,0.012494257525261213,-0.06850168600232964,-0.02310035377061969,-0.06254811309175755,0.010372818971432347,0.023437436750440337,0.014782801290736284,-0.005987767400705781,0.014261330723563247,0.004224348718374956,0.0020810113650207066,-0.0005302789114309393,-0.007294543772815857,-0.0017336880904860325,0.007257555346844811,-0.0036837117354106726,-0.009770670746806768,-0.005877028808270993,0.001199937549043428,0.0010144468117837242,-0.007552382360438422,-0.004039762775980015,-0.005180426840253406,-0.0069679436236654395,-0.0007225347614856442,-0.003933330136170011,0.002178571267092623,0.0031085919942299032,0.00775589478108952,0.001881745754890312,-0.0038532377109282484,0.0007700994773599131,0.004494522176549152,-0.002474551747888784,0.004413631284737291,-0.0018010199684146075,3.6230651365921924e-05,-0.002382548889052755,-0.005782528273459564,0.0012139963609270118,0.0015340643254771193,0.0005983756411945991,0.0025673149101662395,0.003434965055389584,-0.0016037859185639204,0.008816743432698719,-0.0022672265487638076,-0.003991151760958012,-0.0021303230243567522,0.004599449584378638,0.0025348164027374307,-0.003021048453369998,-0.0004275577818407821,-0.001837624647627834,-0.004936630945685171,0.0007132892556024376,-0.0005490461775841502,-0.004014686601799778,0.00032532187950310354,-0.007575996566628995,-0.002516425763263256,-0.002357407584327421,0.001902400088626123,-0.0018765618584209115,-0.002156914584601452,-0.002863773365994505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A Light That Never Goes Out,9,1,0,108.0,1.0,1.0,fi,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3896237868359766,-0.053432983478651774,-0.050377136220378184,-0.04619052047023442,0.7589043734385565,-0.4816947719542755,0.4019447714078615,-0.6229204559851595,0.4542755612683469,-0.017848579751691775,-0.012759375710373099,-0.145243464572906,0.08124399373825777,-0.08379051314998877,-0.2980375736186448,-0.1223725783672668,0.310228770827651,0.09561069355767647,1.0662869780405069,0.059181080057676916,0.30736922817489326,0.5185522184449239,0.29371062710615525,0.5785092821647118,0.05783994100491923,-0.004383880932546061,0.0770961357025639,0.0586288035622685,-0.03319627289846956,-0.1985112546685442,0.003270082931830093,-0.1982091939702924,0.05126576691207507,0.05972815050473692,0.6038571464171093,-0.07993823008580363,-0.13130692503733213,0.037491681887412386,0.028671908086069654,0.03487720698324988,-0.11848947561240661,-0.10971384432939699,-0.06527920320849759,-0.15562976554558133,-0.06736216575537028,-0.1376346308920263,-0.10639712421176357,0.06865843348303317,-0.37250888537281335,0.7019635274709468,-0.08403982973434902,-0.07715397583883786,-0.08391285471443477,0.016069575940302203,0.027308109439954594,-0.04072208546590519,0.04199342022216034,-0.04381742922284096,-0.03166803112298594,0.013327305779841238,-0.03556559314632212,0.00022817982810275153,-0.0361261607872084,-0.02155161243501684,0.01612602823891253,-0.019085616519659208,-0.0829916959374877,-0.08649167238676184,-0.1837993810758626,0.03719559712645696,-0.027619009049926674,-0.001207180255949911,-0.026593431249270563,-0.007414503964451682,-0.0075991669940504705,-0.00340233951267849,0.011435790766256823,-0.01961716299787636,-0.0311321442660916,0.011515762021556786,-0.038726540436841934,0.04464053547948445,-0.019270561265655566,-0.008912641172645796,-0.00832118220455961,-0.01271600994060458,-0.00264938599921947,0.017979757779838148,-0.042339055029343146,0.01556765904754324,0.011004145314733265,0.04391160087873502,-0.012615839770484288,-0.0020534892473625414,0.008201866000570553,-0.0003716162290808779,-0.011018148928815762,0.008947115969778263,0.0001732277488173369,0.01263987408363872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Outsider,6,1,0,5.0,1.0,1.0,en,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0003002315308051371,0.0008054673708331895,0.0010087672665567136,9.58714191596864e-05,0.0012083971507749842,0.0006602246380214701,0.0009659619649465539,0.0007123265178199051,0.0003947944921777216,-0.00012795393190054115,-0.0007135532200498182,-0.0002740025238640328,0.001574138403546942,0.0009037248044619356,0.0024258590194174237,-0.002598104594053017,0.0027235535251073097,-0.0010499274610446447,0.001121628613557974,-0.0009235370858622412,-0.0018714511186810163,-9.178428554561696e-06,-0.00023320508505947512,0.0007443596043524214,0.005678975502200522,0.00043082090984784523,0.008586138570825411,-0.002328652213080913,-0.002510751517455869,0.00332752339101062,-0.0013874718198436037,9.883927501206779e-05,-0.000929796249153057,-0.00018551239495018305,-0.000991919233999605,-0.0004657325412523813,-0.0004681663256569875,-0.0003292629686087122,-0.000890094119435201,0.0019011939912736476,0.005900189236774783,-0.001812381027725928,0.0033235814438047624,-0.0032247884989652503,0.0015657815810798,-0.0011996736248767476,0.0032392798350231165,-0.0014716873646273983,-0.0039914562685790245,-0.002261841726290539,-0.0073818607072457364,0.002715927186602052,-0.0017648646215274238,0.000815613247646156,0.0009820820899715083,0.0009489342981132286,-0.0010838560251077776,2.7646511332768837e-05,-0.0006776456634038412,-0.0012166655374663685,0.010247787865367891,0.004012528954771149,-0.001132883158104666,-0.0013046140558783104,0.0008691719258025483,0.004540489874407692,0.0011469707299344004,-0.0032450924535054274,-0.0001679150782115397,0.00421143537875194,0.010015364928993666,0.0012953787102858727,0.0014288845522906998,0.0024907175111177995,0.0020400258333292576,0.004206518740808722,-0.0011887384609029895,-0.002645946554752538,0.0030996683445040606,8.220368295932428e-05,-0.00448884669043368,0.001963604391212206,-0.0014409161865231903,0.0012960747616086242,0.0007568719665152584,0.002805155103191308,-0.0028875671077976317,0.0003331555512961396,0.0014355006475067632,-0.003650016635582923,0.00015208271563989955,-0.008148267453880718,0.0022658074144025356,-0.0038721348583467628,-0.0033376037396207836,-0.0004567569874030105,0.0011827639062824157,0.0034902991653658036,-0.003844775298077555,0.004297496152998069,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
